省份名称,GDP数值,LISA统计量,LISA_p值,LISA类型编码,LISA聚类类型,Gi*_Z值,Gi*_p值,Gi*热点类型,分析年份,全局Moran_I,全局Moran_p值
北京市,10730.4,0.10358548790902523,0.24,1,高-高聚类,0.37708265017899695,0.22,不显著,2007年,0.16543831745227192,0.03
天津市,4229.8,-0.3311459479809027,0.13,2,低-低聚类,0.5652275409244167,0.16,不显著,2007年,0.16543831745227192,0.03
河北省,12317.6,0.154567775768655,0.25,1,高-高聚类,0.33260544352470833,0.23,不显著,2007年,0.16543831745227192,0.03
山西省,5991.9,-0.10277074013584567,0.26,2,低-低聚类,0.29244008135266586,0.23,不显著,2007年,0.16543831745227192,0.03
内蒙古自治区,5239.6,0.015103400463868577,0.48,3,高-低异常,-0.048767572037183106,0.43,不显著,2007年,0.16543831745227192,0.03
辽宁省,10422.8,-0.023032396778334664,0.48,4,低-高异常,-0.08764823128430614,0.47,不显著,2007年,0.16543831745227192,0.03
吉林省,4134.7,0.05244173850858074,0.47,3,高-低异常,-0.1093954170920836,0.49,不显著,2007年,0.16543831745227192,0.03
黑龙江省,6193.7,0.03891469265325642,0.44,3,高-低异常,-0.13467568756457698,0.5,不显著,2007年,0.16543831745227192,0.03
上海市,13179.8,0.563658031768376,0.05,1,高-高聚类,0.9600336785489589,0.04,热点,2007年,0.16543831745227192,0.03
江苏省,26373.8,2.2055420341987295,0.05,1,高-高聚类,1.1280036915738598,0.04,热点,2007年,0.16543831745227192,0.03
浙江省,18914.7,1.0118015147010453,0.08,1,高-高聚类,0.8158157416055944,0.06,不显著,2007年,0.16543831745227192,0.03
安徽省,8078.0,-0.08403014117206986,0.02,2,低-低聚类,1.2736171440302375,0.03,热点,2007年,0.16543831745227192,0.03
福建省,9474.3,0.08744514161486247,0.08,1,高-高聚类,0.7501316460914175,0.07,不显著,2007年,0.16543831745227192,0.03
江西省,5847.3,-0.13571256964216544,0.27,2,低-低聚类,0.36796488418374407,0.2,不显著,2007年,0.16543831745227192,0.03
山东省,22994.5,1.1972859606045132,0.05,1,高-高聚类,0.7399091434718017,0.1,不显著,2007年,0.16543831745227192,0.03
河南省,14773.2,-0.13067119979385805,0.47,4,低-高异常,-0.1362568945340308,0.43,不显著,2007年,0.16543831745227192,0.03
湖北省,9601.8,0.012187519800430379,0.38,1,高-高聚类,0.0953632357621656,0.32,不显著,2007年,0.16543831745227192,0.03
湖南省,9409.9,-0.03975011265115983,0.25,4,低-高异常,-0.36209086969720733,0.32,不显著,2007年,0.16543831745227192,0.03
广东省,32308.5,-0.411305983663402,0.43,4,低-高异常,-0.038704975630815784,0.42,不显著,2007年,0.16543831745227192,0.03
广西壮族自治区,5556.4,-0.14986208066364018,0.24,2,低-低聚类,0.36616263832307455,0.2,不显著,2007年,0.16543831745227192,0.03
海南省,1252.8,-0.4986477296993616,0.17,2,低-低聚类,0.4957358971965926,0.14,不显著,2007年,0.16543831745227192,0.03
重庆市,4837.5,0.02786643147875439,0.46,3,高-低异常,-0.07290937551164339,0.47,不显著,2007年,0.16543831745227192,0.03
四川省,10694.5,-0.14258615784990766,0.17,4,低-高异常,-0.5061508909752971,0.15,不显著,2007年,0.16543831745227192,0.03
贵州省,2883.0,0.22896270706489663,0.35,3,高-低异常,-0.3337339274437141,0.3,不显著,2007年,0.16543831745227192,0.03
云南省,5166.0,0.15186483009476595,0.34,3,高-低异常,-0.3548737854231521,0.29,不显著,2007年,0.16543831745227192,0.03
西藏自治区,349.8,0.5890320849726444,0.12,3,高-低异常,-0.5922682527015636,0.08,不显著,2007年,0.16543831745227192,0.03
陕西省,5739.7,0.03743870390062683,0.48,3,高-低异常,-0.11279852998131012,0.48,不显著,2007年,0.16543831745227192,0.03
甘肃省,2707.3,0.4106269032749305,0.2,3,高-低异常,-0.5637116783785971,0.09,不显著,2007年,0.16543831745227192,0.03
青海省,729.4,0.6640255661755746,0.09,3,高-低异常,-0.690608997349872,0.04,冷点,2007年,0.16543831745227192,0.03
宁夏回族自治区,887.9,0.16890549558427412,0.47,3,高-低异常,-0.20348508146708724,0.42,不显著,2007年,0.16543831745227192,0.03
新疆维吾尔自治区,3536.4,0.6426095750378907,0.01,3,高-低异常,-1.000376838622452,0.01,冷点,2007年,0.16543831745227192,0.03
台湾省,17.0,-1.1857626945246242,0.05,2,低-低聚类,1.042042610995011,0.02,热点,2007年,0.16543831745227192,0.03
